DateTime,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,TotalM
6/7/2017 16:00,812,852,561,162,467,0,489,1065,90,604,700,510,279,6591
6/7/2017 17:00,764,726,562,159,403,0,417,926,50,451,546,473,269,5746
6/7/2017 18:00,747,828,577,164,426,0,423,912,46,413,531,469,272,5808
6/7/2017 19:00,698,780,550,152,430,0,434,978,68,486,588,451,274,5889
6/7/2017 20:00,658,762,556,154,401,0,474,1071,61,560,624,445,280,6046
6/7/2017 21:00,658,772,553,157,414,0,472,1098,54,555,650,447,283,6113
6/7/2017 22:00,652,752,544,159,413,0,476,1090,47,553,637,445,280,6048
6/7/2017 23:00,699,691,540,138,393,0,474,1093,45,541,606,446,276,5942
6/8/2017 0:00,682,744,523,139,353,0,467,1053,39,533,600,445,278,5856
6/8/2017 1:00,640,752,547,156,397,0,477,1072,34,531,641,445,275,5967
6/8/2017 2:00,638,747,537,151,399,0,475,1090,32,541,623,443,281,5957
6/8/2017 3:00,661,770,536,153,393,0,455,1079,31,514,620,440,281,5933
6/8/2017 4:00,691,778,532,170,396,0,467,1076,33,550,605,442,289,6029
6/8/2017 5:00,626,708,535,154,374,0,402,964,29,448,520,439,276,5475
6/8/2017 6:00,639,727,559,163,403,0,404,967,24,474,496,441,285,5582
6/8/2017 7:00,733,758,539,163,398,0,405,983,31,489,595,444,287,5825
6/8/2017 8:00,792,837,546,164,429,0,458,1098,40,577,690,446,285,6362
6/8/2017 9:00,787,907,561,162,452,0,477,1110,55,570,733,444,288,6546
6/8/2017 10:00,883,879,549,165,460,0,509,1102,56,596,722,472,285,6678
6/8/2017 11:00,971,780,558,158,460,0,506,1040,55,596,708,501,281,6614
6/8/2017 12:00,867,762,558,158,386,0,489,1027,35,579,687,507,283,6338
6/8/2017 13:00,852,871,566,163,455,0,521,1096,63,626,709,520,282,6724
6/8/2017 14:00,860,880,569,164,475,0,544,1107,76,589,750,529,295,6838
6/8/2017 15:00,827,893,564,139,491,0,527,1108,81,612,740,528,297,6807
6/8/2017 16:00,841,831,554,152,476,0,512,1072,71,592,697,517,297,6612
6/8/2017 17:00,836,711,562,143,410,0,408,908,35,448,537,459,286,5743
6/8/2017 18:00,726,797,575,151,414,0,419,904,44,470,536,455,290,5781
6/8/2017 19:00,746,854,506,151,415,0,443,990,58,539,596,456,287,6041
6/8/2017 20:00,739,795,549,150,407,0,482,1080,60,546,619,452,289,6168
6/8/2017 21:00,682,774,538,154,409,0,475,1089,50,546,660,447,295,6119
6/8/2017 22:00,631,786,541,169,407,0,466,1085,42,550,609,447,297,6030
6/8/2017 23:00,684,728,555,137,396,0,448,1091,40,554,623,448,292,5996
6/9/2017 0:00,652,678,545,137,347,0,458,1048,34,521,611,446,293,5770
6/9/2017 1:00,635,790,565,153,390,0,474,1084,33,554,596,440,299,6013
6/9/2017 2:00,638,780,545,153,398,0,453,1080,33,535,626,441,296,5978
6/9/2017 3:00,627,747,551,147,403,0,457,1043,32,531,612,440,290,5880
6/9/2017 4:00,641,680,532,154,399,0,454,1043,33,524,582,438,292,5772
6/9/2017 5:00,600,676,546,154,374,0,400,950,19,491,486,434,277,5407
6/9/2017 6:00,634,683,499,170,397,0,406,983,16,472,517,438,288,5503
6/9/2017 7:00,718,766,533,156,399,0,430,996,22,510,596,440,291,5857
6/9/2017 8:00,823,824,553,153,437,0,502,1097,37,581,697,450,292,6446
6/9/2017 9:00,852,882,541,156,473,0,520,1143,57,593,729,459,295,6700
6/9/2017 10:00,896,890,551,155,477,0,544,1107,65,606,753,503,295,6842
6/9/2017 11:00,924,807,505,146,471,0,526,1041,67,596,693,500,294,6570
6/9/2017 12:00,824,745,474,150,384,0,479,993,52,572,667,492,295,6127
6/9/2017 13:00,843,883,548,153,448,0,509,1050,67,604,705,498,297,6605
6/9/2017 14:00,874,912,558,155,474,0,524,1062,67,609,746,504,297,6782
6/9/2017 15:00,869,899,570,146,471,0,517,1058,63,621,747,509,300,6770
6/9/2017 16:00,886,860,547,136,473,0,525,1061,61,611,729,508,305,6702
6/9/2017 17:00,629,414,498,51,376,0,438,950,38,471,577,436,289,5167
6/9/2017 18:00,561,357,472,53,378,0,423,928,41,430,530,417,292,4882
6/9/2017 19:00,569,416,464,64,364,0,431,986,49,508,611,400,288,5150
6/9/2017 20:00,664,809,536,152,392,0,463,1019,49,561,672,435,283,6035
6/9/2017 21:00,681,762,538,152,399,0,471,1057,48,536,655,437,281,6017
6/9/2017 22:00,665,769,533,155,407,0,482,1045,41,547,655,436,288,6023
6/9/2017 23:00,714,672,526,123,395,0,464,1015,39,543,607,436,286,5820
6/10/2017 0:00,685,702,514,126,354,0,452,993,35,526,610,433,287,5717
6/10/2017 1:00,681,762,510,163,384,0,471,1044,35,536,624,435,294,5939
6/10/2017 2:00,672,716,546,159,392,0,459,1062,31,561,640,432,294,5964
6/10/2017 3:00,658,693,487,153,388,0,451,1034,26,507,635,434,292,5758
6/10/2017 4:00,652,693,507,142,372,0,435,973,27,515,593,432,295,5636
6/10/2017 5:00,462,329,466,47,316,0,356,825,26,442,396,393,285,4343
6/10/2017 6:00,463,316,468,45,343,0,347,823,21,427,356,395,292,4296
6/10/2017 7:00,478,383,465,54,324,0,337,816,26,466,383,379,219,4330
6/10/2017 8:00,674,715,513,138,376,0,348,850,39,432,237,346,182,4850
6/10/2017 9:00,677,720,529,140,373,0,332,849,60,458,227,337,162,4864
6/10/2017 10:00,681,725,539,139,365,0,335,842,63,443,231,334,158,4855
6/10/2017 11:00,752,636,546,135,402,0,344,851,62,460,246,304,144,4882
6/10/2017 12:00,746,679,553,134,386,0,362,852,47,431,250,317,127,4884
6/10/2017 13:00,762,733,559,141,414,0,404,886,67,461,259,321,127,5134
6/10/2017 14:00,764,751,564,142,414,0,393,885,70,471,251,316,127,5148
6/10/2017 15:00,669,663,529,145,401,0,368,844,67,461,222,299,124,4792
6/10/2017 16:00,696,704,546,137,401,0,369,827,70,457,220,298,127,4852
6/10/2017 17:00,688,675,556,134,382,0,360,828,56,456,218,294,123,4770
6/10/2017 18:00,694,694,543,141,402,0,347,838,59,458,233,296,123,4828
6/10/2017 19:00,670,658,540,132,357,0,317,801,62,337,209,293,115,4491
6/10/2017 20:00,656,639,552,143,367,0,325,816,31,252,188,295,130,4394
6/10/2017 21:00,640,637,497,140,363,0,320,807,32,251,184,291,120,4282
6/10/2017 22:00,655,653,495,139,352,0,319,825,30,257,182,292,131,4330
6/10/2017 23:00,643,611,489,112,352,0,320,793,30,262,181,287,119,4199
6/11/2017 0:00,613,604,482,112,334,0,318,804,30,263,182,286,116,4144
6/11/2017 1:00,621,666,516,143,332,0,324,824,27,242,184,287,125,4291
6/11/2017 2:00,624,643,528,140,335,0,322,834,25,254,177,288,135,4305
6/11/2017 3:00,595,618,527,140,321,0,327,849,23,254,176,287,115,4232
6/11/2017 4:00,608,646,532,143,337,0,322,828,25,254,177,287,133,4292
6/11/2017 5:00,602,588,520,139,331,0,327,804,23,263,177,287,141,4202
6/11/2017 6:00,539,570,503,152,345,0,311,784,21,254,170,282,1878,5809
6/11/2017 7:00,328,364,247,59,297,0,173,470,14,254,176,168,NA,2550
6/11/2017 8:00,224,204,12,6,261,0,104,354,11,252,183,135,NA,1746
6/11/2017 9:00,161,127,13,6,79,0,121,366,10,58,28,102,NA,1071
6/11/2017 10:00,159,144,13,5,60,0,107,361,11,52,18,89,NA,1019
6/11/2017 11:00,161,114,12,6,62,0,110,337,11,52,18,88,NA,971
6/11/2017 12:00,171,111,13,6,64,0,113,337,9,52,17,90,NA,983
6/11/2017 13:00,172,112,12,6,61,0,113,335,11,52,19,88,NA,981
6/11/2017 14:00,168,109,13,7,64,0,108,336,10,54,19,90,NA,978
6/11/2017 15:00,161,110,13,6,67,0,138,320,11,50,17,98,NA,991
6/11/2017 16:00,171,112,12,6,66,0,140,281,10,53,18,125,NA,994
6/11/2017 17:00,161,110,13,6,64,0,108,280,11,53,18,126,NA,950
6/11/2017 18:00,162,112,12,6,67,0,110,279,11,52,16,126,NA,953
6/11/2017 19:00,158,107,13,6,62,0,110,275,14,54,19,125,NA,943
6/11/2017 20:00,169,111,13,6,56,0,116,276,12,54,18,126,NA,957
6/11/2017 21:00,156,109,13,7,57,0,127,277,11,54,20,125,NA,956
6/11/2017 22:00,152,111,13,6,54,0,119,275,12,54,20,126,NA,942
6/11/2017 23:00,147,107,12,6,53,0,112,308,11,54,18,121,NA,949
6/12/2017 0:00,157,108,13,6,54,0,113,411,12,52,18,130,NA,1074
6/12/2017 1:00,152,109,13,6,54,0,110,411,11,53,20,128,NA,1067
6/12/2017 2:00,149,108,12,6,52,0,113,411,12,54,17,127,NA,1061
6/12/2017 3:00,146,109,13,6,53,0,112,411,11,54,19,125,NA,1059
6/12/2017 4:00,154,105,13,6,51,0,118,437,12,53,18,141,NA,1108
6/12/2017 5:00,169,162,92,6,153,0,268,768,14,208,184,319,NA,2343
6/12/2017 6:00,240,268,190,6,279,0,360,889,12,408,400,322,NA,3374
6/12/2017 7:00,532,535,552,108,329,0,387,896,17,539,542,346,NA,4783
6/12/2017 8:00,895,836,577,131,437,0,450,1063,45,604,735,407,NA,6180
6/12/2017 9:00,851,886,560,169,448,0,493,1110,54,583,745,453,NA,6352
6/12/2017 10:00,881,860,561,167,464,0,495,1130,60,599,771,458,83,6529
6/12/2017 11:00,918,776,549,119,452,0,491,1107,63,604,690,459,236,6464
